  5.587143	 78.587143	 84.250000	  0.999048	  0.859048	  0.255238	  0.228095	 77.208571	 46.838095	  1.104762	  0.097143	  0.309524	  2.742857	 17.809524	3124.428571	  1.028651
  5.656190	 67.703333	 84.539048	  0.909524	  0.828571	  0.258095	  0.226667	 77.236190	 49.653810	  1.062381	  0.090000	  0.328571	  2.400000	 20.476190	2833.000000	  1.019615
  5.925238	 70.253810	 84.538571	  0.837619	  0.800476	  0.244286	  0.216190	 77.381429	 52.370000	  0.963810	  0.094286	  0.333333	  2.676190	 15.047619	3065.523810	  1.017515
  5.796667	 75.914444	 84.413333	  0.877778	  0.812222	  0.251111	  0.215556	 77.272222	 53.608889	  0.932222	  0.106667	  0.400000	  2.488889	 18.555556	699.777778	  1.026751
  5.921429	 72.396190	 84.480476	  0.835714	  0.789048	  0.246190	  0.217143	 77.184286	 53.044286	  0.998571	  0.097143	  0.338095	  2.442857	 16.047619	3255.142857	  1.018865
  5.558571	 80.246667	 84.291905	  0.999048	  0.855238	  0.255238	  0.228095	 77.238095	 47.393333	  1.107619	  0.096190	  0.323810	  2.723810	 17.238095	3093.857143	  1.027879
  5.734286	 66.847143	 84.297619	  0.933333	  0.831429	  0.243333	  0.222857	 77.050476	 50.104286	  1.059048	  0.095238	  0.338095	  2.757143	 12.666667	1982.666667	  1.021415
  5.643810	 81.127619	 84.375238	  0.953810	  0.837619	  0.248571	  0.222857	 77.216667	 49.738095	  1.049524	  0.094762	  0.352381	  2.642857	 15.000000	2176.095238	  1.023168
  5.936190	 70.879048	 84.542857	  0.834286	  0.798571	  0.244286	  0.215714	 77.380476	 52.652381	  0.960952	  0.094762	  0.333333	  2.728571	 15.047619	2955.523810	  1.017449
  5.689048	 75.971905	 84.280476	  0.942857	  0.839048	  0.254286	  0.222857	 77.070000	 44.881905	  1.033333	  0.102381	  0.300000	  2.690476	 19.904762	2514.095238	  1.029540
  5.693810	 77.298095	 84.319048	  0.945238	  0.835714	  0.245238	  0.222381	 77.189048	 50.070000	  1.050952	  0.094762	  0.376190	  2.690476	 13.047619	1996.619048	  1.022841
  5.724762	 70.850000	 84.501429	  0.879048	  0.829524	  0.268095	  0.231429	 77.435714	 49.182857	  1.038571	  0.093333	  0.352381	  2.338095	 22.285714	3168.714286	  1.019169
  5.897143	 68.686667	 84.532381	  0.847143	  0.808095	  0.244762	  0.217143	 77.383810	 51.466667	  0.968095	  0.092381	  0.342857	  2.800000	 15.476190	2569.714286	  1.017495
  5.673333	 76.204286	 84.262381	  0.951905	  0.843810	  0.255238	  0.224286	 77.083810	 44.952381	  1.043333	  0.102381	  0.304762	  2.719048	 19.238095	2650.571429	  1.029488
  5.665714	 70.170000	 84.524286	  0.893333	  0.832381	  0.264286	  0.229524	 77.372381	 49.184286	  1.041429	  0.090476	  0.342857	  2.414286	 23.190476	2887.809524	  1.019529
  5.694286	 61.813333	 84.324762	  0.944286	  0.831429	  0.242857	  0.223333	 77.007619	 50.160952	  1.089048	  0.092381	  0.328571	  2.614286	 13.142857	2399.095238	  1.020644
  5.852381	 71.314286	 84.468571	  0.847619	  0.804762	  0.258095	  0.224286	 77.319048	 51.037619	  1.011429	  0.096190	  0.361905	  2.333333	 20.476190	3532.333333	  1.018778
  5.865714	 71.260952	 84.458571	  0.844762	  0.801429	  0.255714	  0.222857	 77.296667	 51.326667	  1.007619	  0.096667	  0.366667	  2.380952	 19.904762	3557.619048	  1.018615
  5.751905	 74.185714	 84.385238	  0.883333	  0.804762	  0.247619	  0.215714	 77.008095	 49.856190	  0.959524	  0.104286	  0.338095	  2.542857	 17.666667	1026.000000	  1.026764
  5.670000	 65.306190	 84.524762	  0.913810	  0.823333	  0.250476	  0.223333	 77.135238	 49.740952	  1.060000	  0.091429	  0.328571	  2.271429	 18.952381	3202.285714	  1.020386
  5.660000	 76.414286	 84.269048	  0.959048	  0.847143	  0.255714	  0.225238	 77.073810	 45.003810	  1.050952	  0.102381	  0.304762	  2.814286	 18.000000	2726.380952	  1.029575
  5.673810	 64.927619	 84.466190	  0.914762	  0.822381	  0.249048	  0.222857	 77.093333	 49.921429	  1.060952	  0.091429	  0.323810	  2.276190	 18.761905	3203.047619	  1.020013
  5.643810	 76.715714	 84.271905	  0.965714	  0.849524	  0.256190	  0.226190	 77.057619	 44.948095	  1.057619	  0.101905	  0.295238	  2.809524	 18.333333	2729.761905	  1.029465
  5.589524	 78.861905	 84.282857	  0.995238	  0.859048	  0.258095	  0.228571	 77.123333	 46.144286	  1.097143	  0.099048	  0.300000	  2.700000	 18.142857	2965.571429	  1.029112
  5.793529	 72.255882	 84.372353	  0.878824	  0.800588	  0.245882	  0.214118	 77.045294	 51.078235	  0.958824	  0.104706	  0.376471	  2.452941	 19.352941	1153.235294	  1.026846
  5.677619	 61.099048	 84.326190	  0.947143	  0.830952	  0.242857	  0.223333	 76.974762	 50.177619	  1.099524	  0.091429	  0.319048	  2.514286	 14.000000	2804.333333	  1.020702
  5.830476	 71.336667	 84.456667	  0.852381	  0.808571	  0.260000	  0.225238	 77.327143	 50.802381	  1.016667	  0.095714	  0.357143	  2.333333	 20.904762	3371.714286	  1.018844
  5.583333	 78.766190	 84.291905	  0.997619	  0.860000	  0.257619	  0.228571	 77.176667	 46.345238	  1.100476	  0.098095	  0.304762	  2.709524	 17.952381	2986.904762	  1.029439
  5.855294	 65.767647	 84.547647	  0.859412	  0.818235	  0.249412	  0.219412	 77.412353	 49.080588	  0.972353	  0.088824	  0.364706	  2.764706	 17.000000	2492.647059	  1.016923
  5.915238	 69.710952	 84.540000	  0.840952	  0.803333	  0.244286	  0.216667	 77.374762	 52.101429	  0.966667	  0.093810	  0.338095	  2.695238	 15.238095	2985.666667	  1.017619
  5.684762	 78.215238	 84.311905	  0.948095	  0.836667	  0.245714	  0.222381	 77.209048	 50.041429	  1.050000	  0.094762	  0.371429	  2.685714	 13.333333	1988.904762	  1.023127
  5.751905	 74.185714	 84.385238	  0.883333	  0.804762	  0.247619	  0.215714	 77.008095	 49.856190	  0.959524	  0.104286	  0.338095	  2.542857	 17.666667	1026.000000	  1.026764
  5.664286	 61.185714	 84.348095	  0.945714	  0.828571	  0.242857	  0.223333	 76.947143	 50.135238	  1.100000	  0.091429	  0.319048	  2.466667	 14.238095	3024.714286	  1.020461
  5.870000	 66.692308	 84.553077	  0.854615	  0.821538	  0.250769	  0.220000	 77.463846	 49.128462	  0.968462	  0.087692	  0.353846	  2.569231	 16.153846	2896.923077	  1.017191
  5.662381	 80.245238	 84.325238	  0.951905	  0.837619	  0.247619	  0.222381	 77.210952	 50.022857	  1.049524	  0.094762	  0.361905	  2.647619	 14.190476	2212.000000	  1.023162
  5.739524	 70.639048	 84.498095	  0.874286	  0.824286	  0.265714	  0.230476	 77.386190	 49.535238	  1.038571	  0.093810	  0.357143	  2.333333	 22.428571	3142.619048	  1.019766
